match_id,team1,team2,venue,city,date,winner,win_by_runs,win_by_wickets,year,result_type,host_country,home_team,away_team,opponent,location,result
587470,Bangladesh,West Indies,Sheikh Abu Naser Stadium,Khulna,2012-11-21,West Indies,,10.0,2012,Win,Bangladesh,Bangladesh,West Indies,Bangladesh,Neutral,Loss
592397,Australia,England,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2013-11-21,Australia,381.0,,2013,Win,Australia,Australia,England,Australia,Neutral,Loss
592398,Australia,England,Adelaide Oval,Adelaide,2013-12-05,Australia,218.0,,2013,Win,Australia,Australia,England,Australia,Neutral,Loss
592399,Australia,England,Western Australia Cricket Association Ground,Perth,2013-12-13,Australia,150.0,,2013,Win,Australia,Australia,England,Australia,Neutral,Loss
592400,Australia,England,Melbourne Cricket Ground,Melbourne,2013-12-26,Australia,,8.0,2013,Win,Australia,Australia,England,Australia,Neutral,Loss
592401,Australia,England,Sydney Cricket Ground,Sydney,2014-01-03,Australia,281.0,,2014,Win,Australia,Australia,England,Australia,Neutral,Loss
593988,West Indies,Zimbabwe,"Kensington Oval, Bridgetown",Barbados,2013-03-12,West Indies,,9.0,2013,Win,West Indies,West Indies,Zimbabwe,West Indies,Neutral,Loss
593989,West Indies,Zimbabwe,"Windsor Park, Roseau",Dominica,2013-03-20,West Indies,65.0,,2013,Win,West Indies,West Indies,Zimbabwe,West Indies,Neutral,Loss
598812,India,Australia,"MA Chidambaram Stadium, Chepauk",Chennai,2013-02-22,India,,8.0,2013,Win,India,India,Australia,Australia,Home,Win
598813,India,Australia,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,2013-03-02,India,135.0,,2013,Win,India,India,Australia,Australia,Home,Win
598814,India,Australia,"Punjab Cricket Association Stadium, Mohali",Chandigarh,2013-03-14,India,,6.0,2013,Win,India,India,Australia,Australia,Home,Win
598815,India,Australia,Feroz Shah Kotla,Delhi,2013-03-22,India,,6.0,2013,Win,India,India,Australia,Australia,Home,Win
602472,Sri Lanka,Bangladesh,Galle International Stadium,Galle,2013-03-08,,,,2013,Draw,Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,Neutral,Draw
602473,Sri Lanka,Bangladesh,R Premadasa Stadium,Colombo,2013-03-16,Sri Lanka,,7.0,2013,Win,Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,Neutral,Loss
623576,Zimbabwe,Bangladesh,Harare Sports Club,Harare,2013-04-17,Zimbabwe,335.0,,2013,Win,Zimbabwe,Zimbabwe,Bangladesh,Zimbabwe,Neutral,Loss
623577,Zimbabwe,Bangladesh,Harare Sports Club,Harare,2013-04-25,Bangladesh,143.0,,2013,Win,Zimbabwe,Zimbabwe,Bangladesh,Zimbabwe,Neutral,Loss
63963,England,India,"M Chinnaswamy Stadium, Bangalore",Bengaluru,2001-12-19,,,,2001,Draw,India,India,England,England,Home,Draw
64012,Australia,England,Melbourne Cricket Ground,Melbourne,2002-12-26,Australia,,5.0,2002,Win,Australia,Australia,England,Australia,Neutral,Loss
64013,England,Australia,Sydney Cricket Ground,Sydney,2003-01-02,England,225.0,,2003,Win,Australia,Australia,England,England,Neutral,Loss
64022,South Africa,Pakistan,"Kingsmead, Durban",Durban,2002-12-26,South Africa,,10.0,2002,Win,South Africa,South Africa,Pakistan,South Africa,Neutral,Loss
64023,South Africa,Pakistan,"Newlands, Cape Town",Cape Town,2003-01-02,South Africa,142.0,,2003,Win,South Africa,South Africa,Pakistan,South Africa,Neutral,Loss
64027,Australia,West Indies,"Antigua Recreation Ground, St John's, Antigua",St John's,2003-05-09,West Indies,,3.0,2003,Win,West Indies,West Indies,Australia,Australia,Neutral,Loss
64036,Bangladesh,Australia,"Marrara Cricket Ground, Darwin",Darwin,2003-07-18,Australia,132.0,,2003,Win,Australia,Australia,Bangladesh,Bangladesh,Neutral,Loss
64038,South Africa,England,"Edgbaston, Birmingham",Birmingham,2003-07-24,,,,2003,Draw,England,England,South Africa,South Africa,Neutral,Draw
64040,England,South Africa,"Trent Bridge, Nottingham",Nottingham,2003-08-14,England,70.0,,2003,Win,England,England,South Africa,England,Neutral,Loss
64041,South Africa,England,"Headingley, Leeds",Leeds,2003-08-21,South Africa,191.0,,2003,Win,England,England,South Africa,South Africa,Neutral,Loss
64042,South Africa,England,"Kennington Oval, London",London,2003-09-04,England,,9.0,2003,Win,England,England,South Africa,South Africa,Neutral,Loss
64045,Bangladesh,Pakistan,Multan Cricket Stadium,Multan,2003-09-03,Pakistan,,1.0,2003,Win,Pakistan,Pakistan,Bangladesh,Bangladesh,Neutral,Loss
64047,New Zealand,India,"Punjab Cricket Association Stadium, Mohali, Chandigarh",Chandigarh,2003-10-16,,,,2003,Draw,India,India,New Zealand,New Zealand,Home,Draw
64048,Australia,Zimbabwe,"Western Australia Cricket Association Ground, Perth",Perth,2003-10-09,Australia,175.0,,2003,Win,Australia,Australia,Zimbabwe,Australia,Neutral,Loss
64049,Zimbabwe,Australia,Sydney Cricket Ground,Sydney,2003-10-17,Australia,,9.0,2003,Win,Australia,Australia,Zimbabwe,Zimbabwe,Neutral,Loss
64050,South Africa,Pakistan,"Gaddafi Stadium, Lahore",Lahore,2003-10-17,Pakistan,,8.0,2003,Win,Pakistan,Pakistan,South Africa,South Africa,Neutral,Loss
64051,South Africa,Pakistan,"Iqbal Stadium, Faisalabad",Faisalabad,2003-10-24,,,,2003,Draw,Pakistan,Pakistan,South Africa,South Africa,Neutral,Draw
64052,Bangladesh,England,"Bangabandhu National Stadium, Dhaka",Dhaka,2003-10-21,England,,7.0,2003,Win,Bangladesh,Bangladesh,England,Bangladesh,Neutral,Loss
64053,England,Bangladesh,"MA Aziz Stadium, Chittagong",Chattogram,2003-10-29,England,329.0,,2003,Win,Bangladesh,Bangladesh,England,England,Neutral,Loss
64055,West Indies,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,2003-11-12,West Indies,128.0,,2003,Win,Zimbabwe,Zimbabwe,West Indies,West Indies,Neutral,Loss
64058,England,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",Colombo,2003-12-18,Sri Lanka,215.0,,2003,Win,Sri Lanka,Sri Lanka,England,England,Neutral,Loss
64059,Australia,India,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,2003-12-04,,,,2003,Draw,Australia,Australia,India,Australia,Away,Draw
64062,India,Australia,Sydney Cricket Ground,Sydney,2004-01-02,,,,2004,Draw,Australia,Australia,India,Australia,Away,Draw
64063,South Africa,West Indies,"New Wanderers Stadium, Johannesburg",Johannesburg,2003-12-12,South Africa,189.0,,2003,Win,South Africa,South Africa,West Indies,South Africa,Neutral,Loss
64071,Australia,Sri Lanka,Galle International Stadium,Galle,2004-03-08,Australia,197.0,,2004,Win,Sri Lanka,Sri Lanka,Australia,Australia,Neutral,Loss
64075,South Africa,New Zealand,Eden Park,Auckland,2004-03-18,New Zealand,,9.0,2004,Win,New Zealand,New Zealand,South Africa,South Africa,Neutral,Loss
64076,New Zealand,South Africa,"Basin Reserve, Wellington",Wellington,2004-03-26,South Africa,,6.0,2004,Win,New Zealand,New Zealand,South Africa,New Zealand,Neutral,Loss
64080,West Indies,England,Antigua Recreation Ground,St John's,2004-04-10,,,,2004,Draw,West Indies,West Indies,England,West Indies,Neutral,Draw
64083,Pakistan,India,Rawalpindi Cricket Stadium,Rawalpindi,2004-04-13,India,131.0,,2004,Win,Pakistan,Pakistan,India,Pakistan,Away,Win
64094,England,West Indies,Edgbaston,Birmingham,2004-07-29,England,256.0,,2004,Win,England,England,West Indies,England,Neutral,Loss
64096,England,West Indies,Kennington Oval,London,2004-08-19,England,,10.0,2004,Win,England,England,West Indies,England,Neutral,Loss
64100,Australia,India,MA Chidambaram Stadium,Chennai,2004-10-14,,,,2004,Draw,India,India,Australia,Australia,Home,Draw
64102,India,Australia,Wankhede Stadium,Mumbai,2004-11-03,India,13.0,,2004,Win,India,India,Australia,Australia,Home,Win
64104,New Zealand,Bangladesh,MA Aziz Stadium,Chattogram,2004-10-26,New Zealand,101.0,,2004,Win,Bangladesh,Bangladesh,New Zealand,New Zealand,Neutral,Loss
64107,New Zealand,Australia,Brisbane Cricket Ground,Brisbane,2004-11-18,Australia,156.0,,2004,Win,Australia,Australia,New Zealand,New Zealand,Neutral,Loss
64108,Australia,New Zealand,Adelaide Oval,Adelaide,2004-11-26,Australia,213.0,,2004,Win,Australia,Australia,New Zealand,Australia,Neutral,Loss
64109,South Africa,India,Green Park,Kanpur,2004-11-20,,,,2004,Draw,India,India,South Africa,South Africa,Home,Draw
64110,South Africa,India,Eden Gardens,Kolkata,2004-11-28,India,,8.0,2004,Win,India,India,South Africa,South Africa,Home,Win
64111,Bangladesh,India,Bangabandhu National Stadium,Dhaka,2004-12-10,India,140.0,,2004,Win,Bangladesh,Bangladesh,India,Bangladesh,Away,Win
64113,Australia,Pakistan,W.A.C.A. Ground,Perth,2004-12-16,Australia,491.0,,2004,Win,Australia,Australia,Pakistan,Australia,Neutral,Loss
64118,South Africa,England,Newlands,Cape Town,2005-01-02,South Africa,196.0,,2005,Win,South Africa,South Africa,England,South Africa,Neutral,Loss
64123,Zimbabwe,South Africa,Newlands,Cape Town,2005-03-04,South Africa,21.0,,2005,Win,South Africa,South Africa,Zimbabwe,Zimbabwe,Neutral,Loss
64124,Zimbabwe,South Africa,SuperSport Park,Centurion,2005-03-11,South Africa,62.0,,2005,Win,South Africa,South Africa,Zimbabwe,Zimbabwe,Neutral,Loss
64128,New Zealand,Australia,AMI Stadium,Christchurch,2005-03-10,Australia,,9.0,2005,Win,New Zealand,New Zealand,Australia,New Zealand,Neutral,Loss
64129,Australia,New Zealand,Basin Reserve,Wellington,2005-03-18,,,,2005,Draw,New Zealand,New Zealand,Australia,Australia,Neutral,Draw
64134,Sri Lanka,New Zealand,Basin Reserve,Wellington,2005-04-11,New Zealand,38.0,,2005,Win,New Zealand,New Zealand,Sri Lanka,Sri Lanka,Neutral,Loss
648665,South Africa,India,New Wanderers Stadium,Johannesburg,2013-12-18,,,,2013,Draw,South Africa,South Africa,India,South Africa,Away,Draw
648667,South Africa,India,Kingsmead,Durban,2013-12-26,South Africa,,10.0,2013,Win,South Africa,South Africa,India,South Africa,Away,Loss
648673,South Africa,Australia,SuperSport Park,Centurion,2014-02-12,Australia,281.0,,2014,Win,South Africa,South Africa,Australia,South Africa,Neutral,Loss
648675,South Africa,Australia,St George's Park,Port Elizabeth,2014-02-20,South Africa,231.0,,2014,Win,South Africa,South Africa,Australia,South Africa,Neutral,Loss
648677,South Africa,Australia,Newlands,Cape Town,2014-03-01,Australia,245.0,,2014,Win,South Africa,South Africa,Australia,South Africa,Neutral,Loss
649087,Pakistan,South Africa,Sheikh Zayed Stadium,Abu Dhabi,2013-10-14,Pakistan,,7.0,2013,Win,Neutral,Neutral,Neutral,Pakistan,Neutral,Loss
649089,Pakistan,South Africa,Dubai International Cricket Stadium,Dubai,2013-10-23,South Africa,92.0,,2013,Win,Neutral,Neutral,Neutral,Pakistan,Neutral,Loss
657647,Pakistan,Sri Lanka,Sheikh Zayed Stadium,Abu Dhabi,2013-12-31,,,,2013,Draw,Neutral,Neutral,Neutral,Pakistan,Neutral,Draw
657649,Pakistan,Sri Lanka,Dubai International Cricket Stadium,Dubai,2014-01-08,Sri Lanka,,9.0,2014,Win,Neutral,Neutral,Neutral,Pakistan,Neutral,Loss
657651,Pakistan,Sri Lanka,Sharjah Cricket Stadium,Sharjah,2014-01-16,Pakistan,,5.0,2014,Win,Neutral,Neutral,Neutral,Pakistan,Neutral,Loss
659555,Zimbabwe,Pakistan,Harare Sports Club,Harare,2013-09-03,Pakistan,221.0,,2013,Win,Zimbabwe,Zimbabwe,Pakistan,Zimbabwe,Neutral,Loss
659557,Zimbabwe,Pakistan,Harare Sports Club,Harare,2013-09-10,Zimbabwe,24.0,,2013,Win,Zimbabwe,Zimbabwe,Pakistan,Zimbabwe,Neutral,Loss
661679,New Zealand,West Indies,University Oval,Dunedin,2013-12-03,,,,2013,Draw,New Zealand,New Zealand,West Indies,New Zealand,Neutral,Draw
661681,New Zealand,West Indies,Basin Reserve,Wellington,2013-12-11,New Zealand,73.0,,2013,Win,New Zealand,New Zealand,West Indies,New Zealand,Neutral,Loss
661683,New Zealand,West Indies,Seddon Park,Hamilton,2013-12-19,New Zealand,,8.0,2013,Win,New Zealand,New Zealand,West Indies,New Zealand,Neutral,Loss
667651,New Zealand,India,Eden Park,Auckland,2014-02-06,New Zealand,40.0,,2014,Win,New Zealand,New Zealand,India,New Zealand,Away,Loss
667653,New Zealand,India,Basin Reserve,Wellington,2014-02-14,,,,2014,Draw,New Zealand,New Zealand,India,New Zealand,Away,Draw
667711,England,India,Trent Bridge,Nottingham,2014-07-09,,,,2014,Draw,England,England,India,England,Away,Draw
667713,England,India,Lord's,London,2014-07-17,India,95.0,,2014,Win,England,England,India,England,Away,Win
667715,England,India,The Rose Bowl,Southampton,2014-07-27,England,266.0,,2014,Win,England,England,India,England,Away,Loss
667717,England,India,Old Trafford,Manchester,2014-08-07,England,54.0,,2014,Win,England,England,India,England,Away,Loss
667719,England,India,Kennington Oval,London,2014-08-15,England,244.0,,2014,Win,England,England,India,England,Away,Loss
667899,England,Sri Lanka,Lord's,London,2014-06-12,,,,2014,Draw,England,England,Sri Lanka,England,Neutral,Draw
667901,England,Sri Lanka,Headingley,Leeds,2014-06-20,Sri Lanka,100.0,,2014,Win,England,England,Sri Lanka,England,Neutral,Loss
668949,Bangladesh,New Zealand,Zahur Ahmed Chowdhury Stadium,Chittagong,2013-10-09,,,,2013,Draw,Bangladesh,Bangladesh,New Zealand,Bangladesh,Neutral,Draw
668951,Bangladesh,New Zealand,Shere Bangla National Stadium,Mirpur,2013-10-21,,,,2013,Draw,Bangladesh,Bangladesh,New Zealand,Bangladesh,Neutral,Draw
676525,India,West Indies,Eden Gardens,Kolkata,2013-11-06,India,51.0,,2013,Win,India,India,West Indies,West Indies,Home,Win
676527,India,West Indies,Wankhede Stadium,Mumbai,2013-11-14,India,126.0,,2013,Win,India,India,West Indies,West Indies,Home,Win
690347,Bangladesh,Sri Lanka,Shere Bangla National Stadium,Mirpur,2014-01-27,Sri Lanka,248.0,,2014,Win,Bangladesh,Bangladesh,Sri Lanka,Bangladesh,Neutral,Loss
690349,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Chittagong,2014-02-04,,,,2014,Draw,Bangladesh,Bangladesh,Sri Lanka,Bangladesh,Neutral,Draw
722329,South Africa,West Indies,SuperSport Park,Centurion,2014-12-17,South Africa,220.0,,2014,Win,South Africa,South Africa,West Indies,South Africa,Neutral,Loss
722331,South Africa,West Indies,St George's Park,Port Elizabeth,2014-12-26,,,,2014,Draw,South Africa,South Africa,West Indies,South Africa,Neutral,Draw
722333,South Africa,West Indies,Newlands,Cape Town,2015-01-02,South Africa,,8.0,2015,Win,South Africa,South Africa,West Indies,South Africa,Neutral,Loss
727927,Australia,Pakistan,Dubai International Cricket Stadium,Dubai,2014-10-22,Pakistan,221.0,,2014,Win,Neutral,Neutral,Neutral,Australia,Neutral,Loss
727929,Australia,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,2014-10-30,Pakistan,356.0,,2014,Win,Neutral,Neutral,Neutral,Australia,Neutral,Loss
730089,Sri Lanka,South Africa,Galle International Stadium,Galle,2014-07-16,South Africa,153.0,,2014,Win,Sri Lanka,Sri Lanka,South Africa,Sri Lanka,Neutral,Loss
730091,Sri Lanka,South Africa,Sinhalese Sports Club Ground,Colombo,2014-07-24,,,,2014,Draw,Sri Lanka,Sri Lanka,South Africa,Sri Lanka,Neutral,Draw
730277,West Indies,New Zealand,"Sabina Park, Kingston",Jamaica,2014-06-08,New Zealand,186.0,,2014,Win,West Indies,West Indies,New Zealand,West Indies,Neutral,Loss
730279,West Indies,New Zealand,"Queen's Park Oval, Port of Spain",Trinidad,2014-06-16,West Indies,,10.0,2014,Win,West Indies,West Indies,New Zealand,West Indies,Neutral,Loss
730281,West Indies,New Zealand,"Kensington Oval, Bridgetown",Barbados,2014-06-26,New Zealand,53.0,,2014,Win,West Indies,West Indies,New Zealand,West Indies,Neutral,Loss
730295,West Indies,Bangladesh,"Arnos Vale Ground, Kingstown",St Vincent,2014-09-05,West Indies,,10.0,2014,Win,West Indies,West Indies,Bangladesh,West Indies,Neutral,Loss
730297,West Indies,Bangladesh,"Beausejour Stadium, Gros Islet",St Lucia,2014-09-13,West Indies,296.0,,2014,Win,West Indies,West Indies,Bangladesh,West Indies,Neutral,Loss
736435,Zimbabwe,South Africa,Harare Sports Club,Harare,2014-08-09,South Africa,,9.0,2014,Win,Zimbabwe,Zimbabwe,South Africa,Zimbabwe,Neutral,Loss
742611,New Zealand,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,2014-11-09,Pakistan,248.0,,2014,Win,Neutral,Neutral,Neutral,New Zealand,Neutral,Loss
742613,New Zealand,Pakistan,Dubai International Cricket Stadium,Dubai,2014-11-17,,,,2014,Draw,Neutral,Neutral,Neutral,New Zealand,Neutral,Draw
742615,New Zealand,Pakistan,Sharjah Cricket Stadium,Sharjah,2014-11-26,New Zealand,80.0,,2014,Win,Neutral,Neutral,Neutral,New Zealand,Neutral,Loss
743939,England,New Zealand,Lord's,London,2015-05-21,England,124.0,,2015,Win,England,England,New Zealand,England,Neutral,Loss
743941,England,New Zealand,Headingley,Leeds,2015-05-29,New Zealand,199.0,,2015,Win,England,England,New Zealand,England,Neutral,Loss
743963,England,Australia,Sophia Gardens,Cardiff,2015-07-08,England,169.0,,2015,Win,England,England,Australia,England,Neutral,Loss
743965,England,Australia,Lord's,London,2015-07-16,Australia,405.0,,2015,Win,England,England,Australia,England,Neutral,Loss
743967,England,Australia,Edgbaston,Birmingham,2015-07-29,England,,8.0,2015,Win,England,England,Australia,England,Neutral,Loss
743969,England,Australia,Trent Bridge,Nottingham,2015-08-06,England,78.0,,2015,Win,England,England,Australia,England,Neutral,Loss
743971,England,Australia,Kennington Oval,London,2015-08-20,Australia,46.0,,2015,Win,England,England,Australia,England,Neutral,Loss
745153,Sri Lanka,Pakistan,Galle International Stadium,Galle,2014-08-06,Sri Lanka,,7.0,2014,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
745155,Sri Lanka,Pakistan,Sinhalese Sports Club Ground,Colombo,2014-08-14,Sri Lanka,105.0,,2014,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
749777,New Zealand,Sri Lanka,Hagley Oval,Christchurch,2014-12-26,New Zealand,,8.0,2014,Win,New Zealand,New Zealand,Sri Lanka,New Zealand,Neutral,Loss
749779,New Zealand,Sri Lanka,Basin Reserve,Wellington,2015-01-03,New Zealand,193.0,,2015,Win,New Zealand,New Zealand,Sri Lanka,New Zealand,Neutral,Loss
754737,Australia,India,Adelaide Oval,Adelaide,2014-12-09,Australia,48.0,,2014,Win,Australia,Australia,India,Australia,Away,Loss
754739,Australia,India,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2014-12-17,Australia,,4.0,2014,Win,Australia,Australia,India,Australia,Away,Loss
754741,Australia,India,Melbourne Cricket Ground,Melbourne,2014-12-26,,,,2014,Draw,Australia,Australia,India,Australia,Away,Draw
754743,Australia,India,Sydney Cricket Ground,Sydney,2015-01-06,,,,2015,Draw,Australia,Australia,India,Australia,Away,Draw
760781,Bangladesh,Zimbabwe,Shere Bangla National Stadium,Mirpur,2014-10-25,Bangladesh,,3.0,2014,Win,Bangladesh,Bangladesh,Zimbabwe,Bangladesh,Neutral,Loss
760783,Bangladesh,Zimbabwe,Sheikh Abu Naser Stadium,Khulna,2014-11-03,Bangladesh,162.0,,2014,Win,Bangladesh,Bangladesh,Zimbabwe,Bangladesh,Neutral,Loss
760785,Bangladesh,Zimbabwe,Zahur Ahmed Chowdhury Stadium,Chittagong,2014-11-12,Bangladesh,186.0,,2014,Win,Bangladesh,Bangladesh,Zimbabwe,Bangladesh,Neutral,Loss
766929,West Indies,England,"Sir Vivian Richards Stadium, North Sound",Antigua,2015-04-13,,,,2015,Draw,West Indies,West Indies,England,West Indies,Neutral,Draw
766931,West Indies,England,"National Cricket Stadium, St George's",Grenada,2015-04-21,England,,9.0,2015,Win,West Indies,West Indies,England,West Indies,Neutral,Loss
766933,West Indies,England,"Kensington Oval, Bridgetown",Barbados,2015-05-01,West Indies,,5.0,2015,Win,West Indies,West Indies,England,West Indies,Neutral,Loss
800461,South Africa,England,Kingsmead,Durban,2015-12-26,England,241.0,,2015,Win,South Africa,South Africa,England,South Africa,Neutral,Loss
800463,South Africa,England,Newlands,Cape Town,2016-01-02,,,,2016,Draw,South Africa,South Africa,England,South Africa,Neutral,Draw
800465,South Africa,England,New Wanderers Stadium,Johannesburg,2016-01-14,England,,7.0,2016,Win,South Africa,South Africa,England,South Africa,Neutral,Loss
800467,South Africa,England,SuperSport Park,Centurion,2016-01-22,South Africa,280.0,,2016,Win,South Africa,South Africa,England,South Africa,Neutral,Loss
810423,West Indies,Australia,"Windsor Park, Roseau",Dominica,2015-06-03,Australia,,9.0,2015,Win,West Indies,West Indies,Australia,West Indies,Neutral,Loss
810425,West Indies,Australia,"Sabina Park, Kingston",Jamaica,2015-06-11,Australia,277.0,,2015,Win,West Indies,West Indies,Australia,West Indies,Neutral,Loss
817213,Bangladesh,South Africa,Zahur Ahmed Chowdhury Stadium,Chittagong,2015-07-21,,,,2015,Draw,Bangladesh,Bangladesh,South Africa,Bangladesh,Neutral,Draw
817215,Bangladesh,South Africa,Shere Bangla National Stadium,Mirpur,2015-07-30,,,,2015,Draw,Bangladesh,Bangladesh,South Africa,Bangladesh,Neutral,Draw
858493,Bangladesh,Pakistan,Sheikh Abu Naser Stadium,Khulna,2015-04-28,,,,2015,Draw,Bangladesh,Bangladesh,Pakistan,Bangladesh,Neutral,Draw
858495,Bangladesh,Pakistan,Shere Bangla National Stadium,Mirpur,2015-05-06,Pakistan,328.0,,2015,Win,Bangladesh,Bangladesh,Pakistan,Bangladesh,Neutral,Loss
860263,Sri Lanka,Pakistan,Galle International Stadium,Galle,2015-06-17,Pakistan,,10.0,2015,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
860265,Sri Lanka,Pakistan,P Sara Oval,Colombo,2015-06-25,Sri Lanka,,7.0,2015,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
860267,Sri Lanka,Pakistan,Pallekele International Cricket Stadium,Pallekele,2015-07-03,Pakistan,,7.0,2015,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
870729,Bangladesh,India,Khan Shaheb Osman Ali Stadium,Fatullah,2015-06-10,,,,2015,Draw,Bangladesh,Bangladesh,India,Bangladesh,Away,Draw
892509,Australia,New Zealand,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2015-11-05,Australia,208.0,,2015,Win,Australia,Australia,New Zealand,Australia,Neutral,Loss
892511,Australia,New Zealand,Western Australia Cricket Association Ground,Perth,2015-11-13,,,,2015,Draw,Australia,Australia,New Zealand,Australia,Neutral,Draw
892513,Australia,New Zealand,Adelaide Oval,Adelaide,2015-11-27,Australia,,3.0,2015,Win,Australia,Australia,New Zealand,Australia,Neutral,Loss
892515,Australia,West Indies,Bellerive Oval,Hobart,2015-12-10,Australia,212.0,,2015,Win,Australia,Australia,West Indies,Australia,Neutral,Loss
892517,Australia,West Indies,Melbourne Cricket Ground,Melbourne,2015-12-26,Australia,177.0,,2015,Win,Australia,Australia,West Indies,Australia,Neutral,Loss
892519,Australia,West Indies,Sydney Cricket Ground,Sydney,2016-01-03,,,,2016,Draw,Australia,Australia,West Indies,Australia,Neutral,Draw
895773,Sri Lanka,India,Galle International Stadium,Galle,2015-08-12,Sri Lanka,63.0,,2015,Win,Sri Lanka,Sri Lanka,India,Sri Lanka,Away,Loss
895775,Sri Lanka,India,P Sara Oval,Colombo,2015-08-20,India,278.0,,2015,Win,Sri Lanka,Sri Lanka,India,Sri Lanka,Away,Win
895777,Sri Lanka,India,Sinhalese Sports Club Ground,Colombo,2015-08-28,India,117.0,,2015,Win,Sri Lanka,Sri Lanka,India,Sri Lanka,Away,Win
902635,England,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,2015-10-13,,,,2015,Draw,Neutral,Neutral,Neutral,England,Neutral,Draw
902637,England,Pakistan,Dubai International Cricket Stadium,Dubai,2015-10-22,Pakistan,178.0,,2015,Win,Neutral,Neutral,Neutral,England,Neutral,Loss
902639,England,Pakistan,Sharjah Cricket Stadium,Sharjah,2015-11-01,Pakistan,127.0,,2015,Win,Neutral,Neutral,Neutral,England,Neutral,Loss
903603,India,South Africa,"Punjab Cricket Association Stadium, Mohali",Chandigarh,2015-11-05,India,108.0,,2015,Win,India,India,South Africa,South Africa,Home,Win
903605,India,South Africa,M Chinnaswamy Stadium,Bangalore,2015-11-14,,,,2015,Draw,India,India,South Africa,South Africa,Home,Draw
903607,India,South Africa,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,2015-11-25,India,124.0,,2015,Win,India,India,South Africa,South Africa,Home,Win
903609,India,South Africa,Feroz Shah Kotla,Delhi,2015-12-03,India,337.0,,2015,Win,India,India,South Africa,South Africa,Home,Win
913613,England,Sri Lanka,Headingley,Leeds,2016-05-19,England,88.0,,2016,Win,England,England,Sri Lanka,England,Neutral,Loss
913615,England,Sri Lanka,Riverside Ground,Chester-le-Street,2016-05-27,England,,9.0,2016,Win,England,England,Sri Lanka,England,Neutral,Loss
913617,England,Sri Lanka,Lord's,London,2016-06-09,,,,2016,Draw,England,England,Sri Lanka,England,Neutral,Draw
913641,England,Pakistan,Lord's,London,2016-07-14,Pakistan,75.0,,2016,Win,England,England,Pakistan,England,Neutral,Loss
913643,England,Pakistan,Old Trafford,Manchester,2016-07-22,England,330.0,,2016,Win,England,England,Pakistan,England,Neutral,Loss
913645,England,Pakistan,Edgbaston,Birmingham,2016-08-03,England,141.0,,2016,Win,England,England,Pakistan,England,Neutral,Loss
913647,England,Pakistan,Kennington Oval,London,2016-08-11,Pakistan,,10.0,2016,Win,England,England,Pakistan,England,Neutral,Loss
914203,New Zealand,Sri Lanka,University Oval,Dunedin,2015-12-10,New Zealand,122.0,,2015,Win,New Zealand,New Zealand,Sri Lanka,New Zealand,Neutral,Loss
914205,New Zealand,Sri Lanka,Seddon Park,Hamilton,2015-12-18,New Zealand,,5.0,2015,Win,New Zealand,New Zealand,Sri Lanka,New Zealand,Neutral,Loss
914237,New Zealand,Australia,Basin Reserve,Wellington,2016-02-12,Australia,52.0,,2016,Win,New Zealand,New Zealand,Australia,New Zealand,Neutral,Loss
914239,New Zealand,Australia,Hagley Oval,Christchurch,2016-02-20,Australia,,7.0,2016,Win,New Zealand,New Zealand,Australia,New Zealand,Neutral,Loss
915773,Sri Lanka,West Indies,Galle International Stadium,Galle,2015-10-14,Sri Lanka,6.0,,2015,Win,Sri Lanka,Sri Lanka,West Indies,Sri Lanka,Neutral,Loss
915775,Sri Lanka,West Indies,P Sara Oval,Colombo,2015-10-22,Sri Lanka,72.0,,2015,Win,Sri Lanka,Sri Lanka,West Indies,Sri Lanka,Neutral,Loss
936127,South Africa,New Zealand,Kingsmead,Durban,2016-08-19,,,,2016,Draw,South Africa,South Africa,New Zealand,South Africa,Neutral,Draw
936129,South Africa,New Zealand,SuperSport Park,Centurion,2016-08-27,South Africa,204.0,,2016,Win,South Africa,South Africa,New Zealand,South Africa,Neutral,Loss
936147,South Africa,Sri Lanka,St George's Park,Port Elizabeth,2016-12-26,South Africa,206.0,,2016,Win,South Africa,South Africa,Sri Lanka,South Africa,Neutral,Loss
